発生日時月,発生日時日,発生日時時,発生日時分,天候,路面状態,道路形状,信号機,車道幅員,道路線形,label
12,29,13,55,2,2,1,7,11,6,1
1,31,21,30,1,1,14,7,3,9,0
1,7,7,43,1,1,14,7,3,9,1
1,3,22,33,1,1,1,7,15,9,1
12,28,8,29,2,3,7,1,4,9,1
12,19,13,35,1,1,14,7,4,9,1
12,25,18,50,1,1,12,7,3,9,1
11,6,16,47,1,1,14,7,3,9,1
1,4,17,12,5,2,7,1,6,9,0
12,27,17,3,5,4,7,7,3,8,1
1,26,19,43,1,1,1,7,11,9,1
12,7,16,53,3,2,14,7,4,9,0
1,5,8,47,1,3,7,1,3,9,1
12,27,5,55,1,1,1,8,16,9,0
1,14,16,29,1,1,1,7,11,9,0
1,10,18,27,1,1,7,1,5,9,1
1,18,15,25,1,1,14,7,3,9,0
1,29,16,42,1,1,1,1,13,9,1
12,23,22,8,2,1,14,7,6,9,1
1,14,18,45,1,1,1,7,15,9,0
1,12,7,34,1,2,1,1,15,9,0
1,4,18,9,2,3,7,7,4,9,0
12,23,9,42,1,1,1,7,15,9,1
1,4,14,25,1,1,1,1,19,9,0
1,3,16,6,1,1,14,7,1,9,1
12,24,23,21,1,1,7,1,3,9,1
1,25,8,15,1,1,0,7,0,0,1
12,26,12,55,1,1,0,7,0,0,1
1,17,19,30,5,4,14,7,5,9,0
1,19,8,0,1,1,1,7,12,9,1
1,30,12,10,2,1,7,1,5,9,1
1,7,13,30,1,1,7,7,3,2,0
1,23,17,9,2,1,14,7,3,8,0
1,7,8,45,1,1,0,7,0,0,0
10,31,21,13,1,1,14,7,5,9,1
1,10,11,21,2,1,1,7,11,1,0
1,6,9,10,1,3,7,1,5,8,1
1,12,15,45,1,1,12,7,3,9,0
1,9,12,0,1,1,1,1,17,9,0
1,1,15,25,1,3,7,1,6,9,1
1,25,15,30,2,1,1,1,16,9,1
1,16,15,52,1,1,7,7,1,9,0
12,28,13,8,5,3,12,7,3,8,1
1,19,10,22,2,1,14,7,3,9,0
1,14,7,40,1,1,13,7,3,5,1
1,14,16,23,1,1,14,7,3,9,0
1,20,7,49,1,1,7,1,3,9,1
1,17,17,50,1,1,7,7,2,9,0
12,28,17,35,1,1,1,1,15,9,1
12,23,18,29,1,1,14,7,3,9,1
1,27,6,40,1,1,14,7,3,9,0
1,25,17,45,2,1,1,1,15,9,0
1,8,15,50,1,1,14,7,3,9,1
1,6,15,17,1,1,1,7,15,9,0
1,17,16,3,1,1,13,7,4,6,1
1,23,20,30,2,1,1,7,14,9,0
12,30,18,2,1,1,1,7,11,8,0
1,13,8,45,1,1,14,7,3,9,0
1,6,14,30,5,4,14,7,3,8,0
1,5,19,5,1,1,1,1,15,9,0
1,2,11,23,1,1,7,1,3,9,1
1,29,3,34,1,1,14,7,4,7,1
1,14,12,24,1,1,7,1,3,9,1
12,30,3,12,1,1,1,7,15,9,1
1,25,13,4,2,1,14,7,3,9,0
1,8,16,34,1,1,14,7,3,9,1
1,18,14,55,5,4,13,7,4,5,0
12,31,12,30,2,1,1,2,12,9,1
1,12,7,35,5,4,1,7,11,9,0
12,11,8,20,1,1,1,2,14,9,0
1,16,2,22,1,1,7,1,5,7,1
1,1,14,50,1,1,14,7,4,7,1
12,29,20,38,1,1,14,7,5,9,1
1,8,15,36,1,1,1,1,12,9,1
12,10,8,23,1,1,14,7,3,9,0
1,16,9,18,1,1,1,1,18,9,0
12,31,18,5,1,1,14,7,4,9,1
1,29,10,29,1,1,1,1,19,9,0
1,12,8,50,1,1,14,7,2,9,0
1,18,8,40,1,1,14,7,1,9,1
12,20,14,20,1,1,14,7,2,9,0
1,6,14,30,5,4,14,7,2,7,0
12,26,22,30,1,1,14,7,3,9,0
1,18,13,16,1,1,1,7,14,4,0
1,5,13,35,1,1,7,1,5,9,1
1,13,17,10,1,1,1,1,15,9,0
12,21,17,58,3,2,14,7,5,9,1
1,5,16,1,2,3,13,7,3,6,1
12,30,12,5,1,2,1,1,15,9,1
1,15,18,24,2,2,1,7,17,9,0
12,31,9,41,1,1,1,7,11,9,1
1,6,17,9,1,3,14,7,2,9,0
1,31,10,0,1,1,14,7,4,9,1
1,18,11,25,1,1,14,7,3,9,1
1,20,15,40,2,3,14,7,3,9,1
1,12,5,8,1,1,1,1,15,9,0
1,15,12,45,1,1,1,1,12,9,0
1,15,23,25,2,1,7,1,5,9,1
1,10,7,20,1,1,14,7,3,9,0
1,21,18,40,1,1,1,2,14,9,1
1,22,14,45,1,1,0,7,0,0,0
1,5,10,15,1,1,1,1,15,9,0
1,27,15,20,1,1,1,7,11,9,1
1,6,22,18,1,3,14,7,2,7,1
12,23,15,10,1,1,14,7,3,9,1
12,31,12,20,5,4,14,7,3,9,1
1,19,15,0,1,1,14,7,2,9,0
1,7,8,27,1,1,1,7,11,9,1
1,6,22,10,2,3,7,1,5,8,0
1,5,19,53,1,1,1,1,15,9,0
1,13,14,27,5,2,1,7,15,9,0
12,25,21,40,2,1,1,1,16,9,1
1,23,14,10,2,1,1,7,11,9,1
1,15,13,20,1,1,1,7,11,9,1
1,7,10,36,1,3,14,7,3,8,1
1,10,3,0,1,1,1,1,12,9,0
1,11,14,27,3,2,14,7,4,9,1
1,7,7,50,1,3,14,7,3,9,0
1,3,13,55,1,1,12,7,3,9,1
1,21,18,55,1,1,14,7,3,9,0
12,21,14,40,1,1,1,7,15,9,0
1,12,19,3,5,2,7,1,3,9,1
1,10,16,35,2,1,14,7,3,9,1
1,4,10,45,5,3,1,3,15,8,1
1,6,16,55,5,4,14,7,3,8,1
1,4,8,22,1,1,7,1,5,9,1
1,6,16,31,5,4,13,7,3,3,1
12,30,21,15,1,1,14,7,3,9,0
1,7,5,45,1,3,14,7,2,9,0
1,26,8,35,2,1,14,7,3,9,0
1,29,10,45,2,1,1,7,15,9,0
12,17,8,17,2,3,1,7,14,9,1
1,18,9,40,1,1,14,2,3,9,1
1,20,14,38,1,1,1,1,16,9,0
1,10,8,57,2,1,1,1,15,9,0
1,15,18,10,1,1,1,1,16,9,1
1,16,9,35,2,3,7,7,3,9,1
1,14,6,55,1,1,1,7,12,9,1
1,9,20,30,1,1,14,7,4,9,1
1,15,9,43,1,1,1,7,11,9,1
12,22,18,30,2,4,7,1,4,9,1
1,19,9,41,1,1,14,7,1,9,1
1,17,18,21,1,1,1,1,15,8,0
1,15,9,30,1,3,14,7,2,9,1
1,7,17,50,1,1,1,7,11,9,0
1,23,13,20,1,1,1,1,15,4,0
1,7,9,5,1,3,14,7,3,8,1
1,11,13,35,2,2,13,7,3,3,1
1,25,20,20,3,2,1,7,15,9,0
1,18,12,24,5,2,14,7,2,9,1
1,11,7,30,2,2,14,7,3,9,0
1,14,8,15,1,1,7,7,2,9,0
1,20,14,7,1,1,14,7,3,9,1
12,31,16,0,1,1,1,1,15,9,0
1,3,10,3,2,4,1,1,17,9,1
1,7,1,26,2,3,14,7,5,7,0
1,19,13,15,1,1,14,7,4,9,0
1,18,19,27,1,1,1,7,11,9,1
1,5,12,5,1,1,14,7,4,9,0
1,1,10,30,1,1,14,7,3,8,1
1,31,5,56,1,1,14,7,5,9,1
1,12,7,40,1,1,14,7,2,9,0
1,17,15,47,1,1,14,7,2,9,0
1,19,17,28,2,1,1,7,13,9,0
12,22,9,0,1,1,1,7,15,9,0
1,28,18,27,1,1,1,8,18,6,0
1,4,16,15,5,3,7,1,3,9,1
1,4,15,5,1,1,14,7,3,9,1
12,6,18,48,2,1,14,7,3,9,0
1,27,3,35,1,1,7,7,3,9,1
1,27,20,55,1,1,14,7,5,9,1
10,30,18,32,1,1,1,1,19,9,0
1,18,15,13,5,3,14,7,3,9,1
1,7,12,30,1,1,1,1,18,9,1
1,10,8,30,2,1,1,8,14,6,0
12,7,6,52,2,1,1,7,12,9,0
1,14,7,29,1,1,14,7,4,9,1
12,24,17,13,1,1,14,7,4,9,1
1,14,6,27,1,1,1,7,13,9,0
1,20,10,23,1,1,1,1,19,9,0
1,23,13,35,2,1,14,7,3,9,1
1,5,0,59,5,3,14,1,4,9,0
1,4,9,55,1,1,1,7,12,9,0
12,25,16,48,5,4,7,7,5,9,1
1,7,10,45,1,1,0,7,0,0,0
1,27,7,55,1,1,1,7,12,9,0
1,30,21,17,1,1,14,7,4,9,0
1,3,5,50,1,1,7,1,5,9,0
1,28,19,20,1,1,1,7,15,9,0
1,6,16,35,5,4,1,7,16,1,0
12,29,18,10,2,3,14,7,4,9,1
1,1,16,0,1,1,14,7,5,9,1
12,25,14,55,1,1,1,1,15,9,1
1,20,7,2,1,1,1,1,11,7,0
1,23,18,17,2,1,14,7,4,9,0
12,22,17,5,1,1,14,7,3,9,0
1,17,10,40,2,1,1,8,16,7,0
1,3,16,45,5,2,0,7,0,0,1
1,22,8,10,1,1,1,7,12,9,0
1,4,10,26,1,1,14,7,2,9,0
1,28,8,45,1,1,1,1,15,9,0
1,2,10,50,1,1,14,7,3,8,1
1,20,20,45,2,3,14,7,3,7,1
1,18,7,6,1,1,1,7,15,9,1
12,24,16,50,2,2,14,7,5,9,0
1,12,13,16,5,4,14,7,5,9,0
12,30,10,6,3,2,0,7,0,0,0
1,21,8,18,1,1,1,7,12,9,0
1,29,14,55,1,1,1,7,11,9,0
1,2,14,24,1,1,14,7,3,9,1
1,15,11,40,1,1,7,2,3,9,1
1,28,8,28,2,1,0,7,0,0,0
1,9,14,28,1,1,7,1,3,9,1
1,4,21,10,1,1,1,1,12,8,0
12,14,19,25,1,1,14,7,4,9,0
12,30,11,45,1,1,1,7,11,9,0
1,8,17,49,2,1,14,7,4,9,0
1,22,21,0,1,1,1,1,15,9,1
1,5,11,5,1,1,7,7,3,9,1
1,5,14,35,1,1,1,7,12,9,0
1,30,15,27,1,1,1,7,15,9,1
1,4,14,59,1,1,13,7,3,6,1
12,25,10,15,5,2,1,7,12,9,1
1,28,18,10,1,1,1,7,14,9,0
1,20,16,0,1,1,14,7,2,8,0
1,12,0,30,2,1,14,7,3,9,0
12,27,21,40,5,3,14,1,4,9,0
1,20,10,30,1,1,14,7,2,9,0
1,6,17,0,5,3,14,7,3,8,1
1,8,3,0,1,1,14,7,3,9,1
1,14,16,55,1,1,1,7,11,7,0
1,8,10,14,1,1,14,7,5,8,1
1,12,16,0,1,1,1,7,12,9,0
1,13,15,0,1,1,14,7,5,9,1
12,31,13,45,1,1,14,7,3,9,0
1,14,16,20,1,1,14,7,4,8,1
1,19,7,21,2,2,14,7,3,9,1
1,13,8,45,1,1,1,7,13,9,0
1,10,16,50,1,1,7,7,5,9,1
1,19,7,45,1,1,1,7,11,9,1
1,20,16,45,1,1,1,1,15,9,1
1,14,10,5,1,1,14,7,5,8,0
1,18,17,58,2,3,0,7,0,0,1
1,11,13,25,3,2,14,7,4,9,1
1,29,12,7,1,1,14,7,3,9,0
1,28,20,0,1,1,1,1,12,9,1
12,22,17,15,2,1,14,7,4,9,0
1,20,12,7,1,1,14,7,5,9,1
1,7,8,15,1,3,7,7,3,9,0
1,22,19,55,1,1,14,7,2,9,1
1,21,14,22,1,1,14,7,4,9,0
1,6,8,50,2,2,7,1,3,9,0
12,17,17,30,3,1,1,1,15,9,1
1,11,11,50,3,2,0,7,0,0,0
1,22,19,25,1,1,1,7,12,9,0
1,5,13,48,1,1,1,7,12,9,1
1,4,16,36,1,1,0,7,0,0,0
12,8,16,14,1,1,1,2,17,9,0
12,25,18,9,3,1,13,7,3,3,1
1,14,14,20,5,4,1,1,15,9,0
1,25,9,52,1,1,1,7,12,9,0
1,24,14,12,1,1,1,1,15,9,0
1,1,6,55,1,1,1,7,14,8,0
1,5,20,20,2,1,0,7,0,0,0
12,31,12,36,5,3,14,7,3,9,1
1,8,9,24,1,1,14,7,4,8,1
12,31,2,30,2,1,14,7,5,9,1
12,29,11,40,1,1,14,7,3,9,1
1,21,17,8,2,3,14,7,3,9,0
1,10,12,44,2,1,7,1,2,9,1
1,5,9,25,1,4,12,7,2,7,1
1,24,7,30,1,2,7,1,4,9,1
1,19,19,57,1,1,1,7,13,9,0
1,2,10,51,1,1,1,1,18,9,1
1,12,11,40,1,1,14,7,3,9,0
1,6,16,10,5,2,1,7,12,9,1
12,16,8,20,2,1,14,7,3,9,1
12,18,17,20,2,3,7,1,5,9,1
1,1,15,25,1,1,7,1,5,9,1
1,17,9,54,2,4,7,1,4,9,1
1,18,7,45,1,1,7,7,4,8,0
1,2,21,30,5,3,14,1,4,9,1
1,12,8,56,5,3,14,7,3,9,1
1,8,21,40,1,1,1,1,18,9,1
1,13,12,45,1,1,1,1,15,9,0
1,16,19,21,5,4,14,7,3,9,1
1,17,17,45,1,1,14,7,3,9,0
1,21,14,10,1,1,1,7,15,8,0
1,26,20,39,1,1,14,7,3,7,0
1,4,16,10,2,3,7,1,5,9,1
12,28,14,43,2,2,7,1,5,9,0
1,15,18,0,1,1,12,7,4,9,1
1,18,9,0,1,1,14,7,1,9,0
1,14,1,42,1,1,1,1,19,9,1
1,7,8,45,1,3,7,1,5,8,1
1,18,18,59,5,3,7,7,3,9,0
1,13,15,20,1,1,14,7,3,9,0
12,15,18,50,1,1,14,7,4,9,1
1,28,7,0,1,1,1,7,11,9,0
1,9,8,45,1,1,1,7,11,9,0
1,14,15,35,1,1,1,1,15,9,0
12,25,12,35,5,4,7,7,3,9,1
1,3,19,28,1,1,1,7,11,9,1
12,31,14,30,1,1,7,7,4,9,1
1,14,8,59,1,1,14,7,3,8,0
12,20,14,45,1,1,7,1,3,9,1
12,31,16,22,5,3,14,7,3,9,0
11,28,14,10,1,1,1,7,15,9,0
1,27,18,55,2,1,1,1,18,9,1
1,21,8,20,1,1,1,7,11,9,0
1,28,10,20,1,1,1,7,15,8,0
1,15,8,40,1,1,1,1,19,9,1
1,22,17,27,1,2,1,1,18,9,1
12,27,16,30,2,3,14,7,4,9,1
12,11,11,1,1,1,1,1,16,9,1
1,14,11,55,1,1,1,7,15,8,0
1,27,10,8,1,1,14,7,3,9,0
1,7,8,5,1,1,12,7,3,7,0
12,14,17,35,1,1,1,1,18,9,1
1,27,11,0,1,1,1,7,18,9,0
1,22,13,50,1,1,14,7,4,9,1
1,12,12,33,5,4,1,1,19,9,1
1,12,21,18,1,1,14,7,3,9,1
1,2,9,5,1,1,11,7,6,9,1
1,17,8,12,1,1,14,7,1,9,1
12,22,16,15,1,1,14,7,3,9,1
1,21,17,5,1,1,1,1,15,3,0
11,21,16,20,3,2,14,7,3,9,1
12,12,16,13,3,2,14,7,4,9,1
12,24,18,30,1,1,1,1,16,9,0
1,20,18,30,1,1,1,1,15,9,0
1,30,14,45,2,4,14,7,3,9,0
1,21,12,40,1,2,14,7,5,9,1
1,26,14,9,1,1,14,7,6,9,0
1,12,12,1,1,1,1,7,12,9,0
1,7,18,52,1,1,7,7,3,9,0
12,14,10,37,3,2,14,7,1,9,0
1,14,20,2,1,1,14,7,4,7,1
12,30,13,0,1,1,0,7,0,0,1
1,20,9,20,1,1,14,7,3,9,0
1,22,22,39,1,1,1,1,14,9,1
1,3,16,25,2,1,1,7,15,4,1
1,12,19,4,5,3,7,1,2,9,1
1,4,15,45,1,1,12,7,4,8,0
1,3,15,25,1,1,14,7,1,9,0
1,9,9,20,3,4,7,1,3,9,1
1,20,8,46,2,4,1,2,15,9,0
1,22,17,25,1,1,1,7,15,9,0
1,5,9,35,1,1,1,7,11,9,1
1,14,17,23,1,1,1,1,19,9,1
1,19,16,15,1,1,1,7,14,9,0
1,6,17,0,5,3,14,7,3,9,1
1,25,8,30,1,1,1,7,14,9,0
1,4,17,35,1,1,1,7,12,9,0
11,30,10,6,1,1,1,7,15,9,1
10,10,13,23,1,1,1,1,16,9,1
1,11,6,15,3,2,1,7,18,9,0
12,19,16,57,1,1,7,7,3,9,1
1,5,12,21,1,1,1,7,14,9,0
1,12,12,50,1,1,14,7,2,9,0
12,7,7,22,1,2,7,7,4,9,1
12,30,16,10,3,2,1,7,14,9,0
1,12,18,11,1,1,1,1,15,9,0
1,18,19,0,5,3,14,7,5,9,1
1,18,6,10,1,1,1,1,15,9,0
11,10,14,42,1,1,1,1,13,9,1
1,14,6,47,1,1,1,1,19,9,1
1,22,13,19,1,1,14,7,3,9,0
1,10,17,50,1,1,12,7,3,9,1
1,27,6,7,1,1,1,7,16,8,0
1,13,17,25,1,1,1,7,15,7,0
1,3,15,32,1,1,13,7,3,3,0
12,28,16,50,2,1,14,7,4,9,1
1,12,9,55,1,1,1,7,11,9,0
1,25,18,20,2,1,1,7,15,9,0
12,24,7,50,1,1,14,7,2,9,0
1,26,16,5,1,1,14,1,3,7,1
1,30,17,30,1,1,1,7,15,9,1
1,19,10,23,2,1,1,7,16,9,1
1,2,10,50,1,1,1,1,15,9,1
1,13,13,28,2,4,7,1,3,9,1
1,9,12,28,1,1,7,7,3,9,1
1,2,14,5,1,1,11,7,4,9,1
1,20,10,34,1,1,14,7,3,9,0
1,13,17,15,1,1,7,7,3,9,0
1,22,17,47,1,1,14,7,3,9,0
1,21,7,55,1,1,1,1,12,9,0
1,15,12,20,1,1,1,7,15,8,0
1,5,15,25,1,1,14,7,3,7,0
1,30,1,23,1,1,1,1,15,9,1
12,22,15,50,1,1,14,7,3,9,1
12,29,20,47,1,1,14,7,2,8,0
1,10,11,20,1,4,14,1,3,9,1
12,21,9,50,2,1,14,7,5,9,1
1,22,20,23,1,1,14,7,3,8,0
1,5,12,5,1,1,1,7,15,9,1
1,17,10,48,1,1,7,7,3,8,0
1,5,10,45,1,1,14,7,4,9,0
1,29,10,57,1,1,14,7,3,9,0
1,1,13,30,1,1,14,7,4,9,1
1,13,18,25,1,1,1,7,12,9,0
1,12,5,27,1,1,14,7,5,9,0
1,27,9,35,1,1,14,7,3,9,1
1,21,11,20,1,1,1,7,15,9,0
1,12,8,30,1,1,14,7,3,9,0
11,16,17,44,1,1,14,7,4,9,0
12,9,0,2,3,2,1,1,18,9,1
12,9,20,30,2,1,1,7,12,9,0
1,12,10,15,1,1,1,7,14,9,0
12,26,14,26,5,3,12,7,2,9,0
1,26,15,35,2,2,14,7,4,9,1
1,7,9,10,1,3,13,7,4,3,1
1,27,15,50,2,3,13,7,3,6,1
12,13,14,50,1,1,7,1,3,9,1
12,10,15,15,1,1,1,1,15,9,0
1,19,8,40,1,1,1,7,12,4,0
12,16,17,10,1,1,13,7,1,6,1
12,29,9,48,1,1,13,7,5,2,1
1,8,10,5,1,1,14,7,6,9,1
1,11,14,35,3,2,14,7,2,9,0
1,17,17,50,5,4,1,1,12,9,0
1,7,18,10,1,1,1,7,11,9,0
10,16,11,50,1,1,14,7,5,9,1
12,23,12,31,2,1,1,7,11,9,1
1,4,23,25,1,1,7,8,4,9,1
1,2,18,25,2,1,1,1,15,9,1
1,25,6,25,1,1,14,7,3,9,0
1,15,9,20,1,1,1,7,12,9,1
1,18,6,30,1,1,1,1,16,9,0
1,5,15,15,1,1,1,7,11,9,1
1,17,11,50,1,1,1,1,15,9,0
1,5,17,15,1,1,1,1,15,9,0
1,15,15,25,1,1,14,7,4,9,1
1,10,15,10,2,1,7,7,3,9,0
1,23,18,20,3,2,7,1,3,9,0
1,7,9,34,1,3,14,7,2,8,1
1,29,4,0,1,1,14,7,5,9,0
1,5,14,30,1,1,1,1,15,9,0
1,1,18,4,1,1,7,1,3,9,1
1,22,10,55,1,1,1,1,15,9,0
1,28,10,35,1,1,14,7,4,9,0
1,12,17,15,1,1,14,7,3,9,0
1,8,17,0,1,1,14,7,6,9,1
12,19,7,20,1,1,7,8,3,9,0
1,4,14,5,1,1,14,7,5,9,0
1,6,23,2,5,3,14,7,4,9,1
1,12,6,50,1,1,1,1,12,9,0
1,6,20,50,2,3,1,1,15,9,0
1,16,10,15,1,3,1,1,18,7,1
1,4,18,0,5,2,1,7,15,9,0
1,26,7,28,1,1,1,7,15,9,1
1,29,15,10,1,1,14,1,5,9,1
1,8,6,24,1,1,14,7,3,7,0
1,14,16,5,1,1,1,7,15,9,0
1,5,10,30,1,3,14,7,5,9,1
1,17,9,5,1,1,14,7,5,8,0
1,28,8,15,2,1,1,8,12,7,0
1,17,15,30,2,2,14,7,4,9,1
1,21,16,7,1,1,7,7,4,9,0
1,30,19,0,1,1,1,7,13,9,0
12,24,15,46,1,1,0,7,0,0,0
12,27,11,58,5,4,14,7,3,9,0
1,29,13,50,1,1,1,1,15,9,0
1,2,17,10,3,2,0,7,0,0,0
12,25,15,46,1,1,14,7,3,9,0
1,18,16,34,1,1,1,7,15,9,0
1,14,9,28,1,1,14,7,2,9,0
1,30,9,41,1,1,14,7,3,9,1
1,3,12,7,1,1,1,7,12,9,1
1,26,8,35,2,1,14,7,4,9,1
1,13,17,52,5,4,14,7,3,8,0
1,18,9,2,1,1,1,1,14,9,0
1,29,5,8,1,1,14,7,5,9,1
1,30,13,55,2,1,1,7,17,9,1
1,4,16,15,1,1,7,7,2,9,0
1,25,15,32,2,2,14,7,3,9,0
1,28,14,40,1,1,14,7,4,9,0
1,18,9,39,1,1,14,7,4,9,1
1,30,11,45,1,1,1,1,18,9,0
1,17,17,15,1,1,14,7,3,9,0
1,15,13,20,1,1,14,7,3,9,0
1,7,13,39,1,1,14,7,3,8,0
1,16,9,43,1,1,1,7,11,9,0
1,12,15,36,5,3,0,7,0,0,1
1,27,13,20,1,1,14,7,3,9,1
1,17,18,58,1,1,14,7,3,9,0
1,17,7,29,1,1,14,7,4,9,1
1,18,8,46,1,1,14,7,3,9,0
12,25,15,10,5,4,14,7,2,9,1
12,29,11,5,1,1,14,7,5,9,1
11,6,6,20,1,1,7,1,3,9,1
12,12,13,18,1,1,1,7,11,9,1
1,13,14,0,5,4,1,1,15,9,0
1,12,14,29,1,1,1,1,15,9,1
1,21,14,39,1,1,14,7,3,9,1
1,9,15,5,1,1,7,7,4,9,0
12,18,11,16,5,2,7,1,4,9,1
12,30,17,58,5,3,14,7,3,8,1
1,3,13,6,1,4,1,7,11,9,1
1,8,13,40,1,1,14,7,3,9,0
1,29,7,30,1,1,14,7,5,9,0
1,21,10,40,1,1,14,7,3,9,0
12,23,14,50,1,1,14,7,3,9,0
11,30,7,40,1,1,14,7,3,7,0
1,3,14,30,1,1,14,7,4,9,1
1,5,12,30,1,1,1,1,15,9,0
1,2,11,15,1,1,1,1,18,9,1
1,21,7,21,1,1,14,7,3,9,0
1,11,5,25,3,2,1,1,15,9,0
1,9,9,34,2,3,14,7,3,9,1
1,9,14,55,3,2,7,1,4,9,0
1,16,11,25,2,1,7,7,3,9,1
12,28,8,57,1,1,14,7,3,9,1
1,19,16,25,1,1,14,7,3,9,1
1,28,16,55,1,1,1,7,12,5,0
1,6,19,2,1,3,7,7,3,9,1
1,9,17,50,1,1,1,8,18,9,0
12,26,12,50,2,3,14,7,4,9,1
1,4,18,9,1,3,14,7,3,8,1
12,26,14,3,3,3,14,1,3,9,1
1,4,16,35,1,3,7,7,2,9,1
1,2,21,0,1,1,14,7,4,9,1
1,5,7,40,1,1,12,7,5,7,0
1,4,19,14,1,3,7,1,6,8,1
1,6,12,42,5,3,1,7,15,9,0
1,9,11,6,1,1,14,1,3,9,1
1,22,17,0,5,2,7,1,3,9,1
11,25,23,43,1,1,7,3,5,9,1
1,30,15,57,1,1,1,7,15,3,1
1,5,16,20,1,1,14,7,2,9,1
1,11,17,20,2,1,7,7,3,9,1
1,21,7,30,1,1,14,7,3,9,0
1,17,17,44,1,1,14,7,3,9,1
1,19,22,30,1,1,1,7,12,8,1
1,15,6,5,1,1,1,7,15,9,0
1,2,11,25,1,1,14,7,3,9,0
1,11,12,35,3,2,1,1,19,9,1
12,24,18,25,2,1,1,7,11,9,1
1,6,16,30,5,3,13,7,3,2,1
1,25,19,28,2,1,14,7,3,9,1
1,7,18,12,1,1,0,7,0,0,1
12,27,19,40,1,1,1,1,19,9,1
1,7,11,48,1,1,1,1,15,9,1
1,27,19,31,1,1,14,7,3,8,0
1,3,17,10,2,1,1,7,11,9,0
1,6,9,45,1,1,1,7,15,9,1
1,7,10,55,1,1,14,7,3,9,1
12,28,6,50,1,4,1,7,12,9,1
1,2,22,10,1,1,14,7,3,9,1
12,18,4,30,1,1,0,7,0,0,1
1,6,16,50,1,1,14,1,2,9,1
12,17,21,40,5,4,14,7,4,9,1
1,31,2,17,1,1,1,7,11,9,1
12,11,12,45,1,1,1,1,19,9,1
1,21,5,20,1,1,1,1,15,9,0
1,4,8,48,1,1,12,7,4,9,0
12,24,11,5,1,1,1,1,14,9,0
1,24,10,17,1,1,14,7,3,9,1
1,18,16,25,1,1,14,7,4,8,0
1,16,11,25,1,1,14,7,3,9,1
1,26,15,47,1,1,1,7,11,9,0
1,16,17,0,1,1,0,7,0,0,1
12,20,17,55,3,2,1,7,11,9,1
1,31,21,28,2,1,14,7,3,9,0
1,12,8,56,1,1,13,7,4,4,1
1,23,11,10,1,1,1,1,15,9,0
1,31,9,5,1,1,14,7,3,9,0
1,4,17,42,3,2,1,1,15,9,0
1,31,9,30,1,1,1,1,15,9,0
12,17,17,32,1,1,14,7,1,9,1
1,6,13,50,5,4,1,7,14,9,0
1,15,18,0,1,1,14,1,3,9,1
1,14,11,54,1,1,1,1,15,9,1
1,16,12,30,1,1,14,7,3,9,0
1,16,12,58,1,1,1,1,19,9,1
1,9,10,5,1,1,1,1,15,9,0
1,25,16,32,1,1,14,7,1,8,0
12,29,11,0,1,1,14,7,3,9,1
12,30,1,25,1,1,1,1,17,3,1
1,5,17,34,1,1,14,7,2,8,0
1,24,9,55,2,1,14,7,6,8,0
1,28,14,5,1,1,1,7,14,9,0
1,17,16,50,1,1,14,7,4,9,1
1,6,11,32,5,2,0,7,0,0,0
12,18,11,31,5,4,1,4,15,9,1
12,26,9,55,1,1,1,1,14,9,1
1,9,0,33,1,1,1,1,18,9,0
1,20,9,56,1,1,1,1,15,9,0
1,21,12,35,1,1,14,7,3,9,1
12,31,10,17,1,3,7,7,5,9,1
1,2,19,37,1,1,1,1,18,9,0
1,3,12,44,1,1,14,7,3,7,1
1,2,19,45,1,1,1,7,11,9,1
1,20,8,17,1,1,14,7,3,7,0
1,15,11,25,1,1,1,7,14,9,0
1,12,14,42,1,1,1,7,12,9,0
1,26,16,31,1,1,14,7,3,9,0
1,8,10,10,1,1,1,7,15,7,0
1,1,16,35,5,4,13,7,3,5,1
1,22,16,10,1,1,1,7,12,9,1
1,11,12,0,3,2,1,1,12,9,0
1,10,14,45,1,1,14,7,4,9,1
1,6,10,23,2,1,14,7,4,9,1
1,18,14,0,2,4,1,1,18,9,0
1,3,11,18,1,1,14,7,3,9,1
1,11,13,5,3,2,14,7,3,7,0
1,22,12,18,1,1,14,7,3,9,1
1,28,15,33,1,1,1,7,15,8,0
12,24,7,50,1,1,0,7,0,0,0
1,31,10,5,1,1,1,7,17,9,0
11,27,13,58,1,1,0,7,0,0,1
12,23,11,46,1,1,1,7,15,9,1
1,20,12,9,1,1,1,7,15,9,1
11,21,1,45,1,1,13,7,2,5,0
1,24,11,0,1,1,1,1,15,9,0
1,16,9,14,2,2,14,7,3,9,0
1,13,16,50,1,1,1,8,13,9,0
1,27,8,20,5,4,13,7,3,2,0
1,12,11,5,1,1,7,7,3,8,1
1,9,15,0,1,1,7,7,2,9,0
12,25,18,35,5,3,13,7,3,6,1
1,7,8,16,1,2,1,7,15,9,0
12,28,20,9,2,3,7,7,3,9,1
12,26,8,40,1,3,14,7,4,9,0
1,21,11,15,1,1,14,7,3,9,0
1,21,12,40,1,1,14,7,5,9,1
1,5,12,50,1,1,14,7,4,9,1
1,27,12,5,1,1,1,8,19,9,0
1,11,18,48,3,2,1,1,15,6,0
1,28,17,5,2,1,1,7,13,9,0
1,6,15,47,5,4,14,7,5,9,0
1,25,15,9,2,1,14,7,5,9,0
1,21,17,43,1,1,1,7,15,9,1
