sentence,label
いやに評価が高いと思ったら、複数の商品の評価がひとつになっているのですね。私が購入したのはカップホルダーのフチに付けるメッキのリングなのですが、これって両面テープの位置がおかしくないですか？ カップホルダーの垂直面に接する位置にテープがあるのですが、カップホルダー本体のサイズに対し、リングはやや小さめなので若干の隙間ができます。そうすると、リングの両面テープがホルダー内面の一部にしか接しないので、接着力が非常に弱くなります。簡単にはずれてしまっては意味がないと思うのですが、他の方の場合はシッカリ接着されているのでしょうか？,2
問題なく使えます。簡単携帯という感じなので、色々な機能はついていませんが、通話のみには問題ありません。通常SIMを挿入するだけでオッケーです。ただ、ストラップをつけるところがないのが残念。,3
野菜サラダ、焼き鶏など調味料として使っています。,3
いろいろなタイプのスプレーを試しています。 まだ、水でしか実験をしていないので、 年度のあるものでも大丈夫か確認して 再度、レビューを書きたいと思います。,3
硬いものを回したりすると、馬鹿になります。本気でなにかを整備したりするのには向かないと思います。ままチャリ修理しようと思ったら六角のまわすのが曲がりました。,1
沸騰までの時間も短く、以前使っていた有名他社に比べ、注ぎたいポイントに正確に注ぐことができます。 ただし、目盛りが持ち手接合部の下部にあるため、水を本製品に入れるときに非常に見ずらいのが欠点です。,3
本体に装着したまま充電は出来てるみたいですが、いざ外出先で充電しようとしても50%分くらいしか出来ない。。なんの役にも立たない ただの重いケースでした。不良品だったのかな…,0
コンパクトで使いやしです。出っ張りも無線マウスのレシーバーサイズで、つけっぱなしでも邪魔に感じることはありません。,4
会社に弁当を持っていくため、横型が必須であったが、その中では一番良さそうなので購入した。作りがしっかりしており、格好がよく満足している。会社の行き帰りに歩く時間も長いほうなので、両手が使え重宝している。,4
結局よくなかったです。良いレビューばかりでしたが、実際、 電池の持ちもあまりよくないし。見た目はかっこよくて期待しただけに残念です。,0
１．暖をとりながら料理ができる（匂いが気になる料理はＮＧだけど） ２．災害時にガスと電気が止まっても使える（一年中灯油の備蓄が必要だけど） ただし、備蓄している灯油は悪くなるので夏でも消費する必要があるけど・・ 便利です。 あ・・芯がすぐに悪くなります。替え芯の発生、これは大変ですよ。,4
見た目は 凄く気に入りました 黒を購入しました。まだ馴染んでないからか後ろに折りにくいです。マグネットも少し弱い感じです。ポケットに何か入れたら閉まりが悪いかも・・・,3
メルマガ集客はお金もかかって難しいと思っていましたが、勘違いだったと気付かされました。これからメルマガを実践するので活用します。,4
右側のコントローラーの無線接続が故障したので返品しました。 やっぱり純正を買おうと思います。,1
雨の日になると裸足で外へ行ってしまう息子のために購入しました。 何度注意しても聞いてくれないためこちらを購入してみました。 素材が柔らかく、履きやすさに息子も大満足です。 ある雨の日、『ママ〜、まるで裸足でいるみたいだよ！』っと言って自慢気に足を見せてくれましたが、それは裸足でした。 まるで裸足でいるみたいな感覚になれる、そんな長靴だと思いました。,4
ポーチを身に付けた時の違和感は無く、ピッタリしているように感じるのですが、満タンのペットボトルを入れて走ると 上下に揺れを感じます。ただ、ペットボトルの収納部、ポケット部分をお腹側にして装着すると、揺れは 全く無くなります。私は そのようにして使ってます。,2
2回使用して即効一個こわれた笑 次の日にもう一個こわれた、二度とかわない。流石中国産笑,0
石垣島住みで、夏の日差しの紫外線のエグさに、苦労してて、コレ含めて今まで3回、アームカバー買ったんですが。 石垣の紫外線が、スゴすぎるんだと思うけど、やっぱり完全にはガードできないんだなぁって思いました。装着して、ちょい長い距離歩いてると、家帰って外して、くつろいでると、ヒリヒリ腕と手の甲が痛いです。焼けて茶色くもなってます。 何も付けてなかったら、こんなモンじゃ済まないのは分かってるけど、やっぱ完全にガードしたい紫外線。 アームカバーでソレを求めるのは諦めようと思いました。 なんか日除けパーカーがユニクロで売ってるぽいので、それを買います。,1
BREEのイメージで買いましたが、バリバリのイエローに着色された財布が届きました。 このプライスなので品物としては、良いと思います。 黄色は黄色と表示してもらえれば星５です！,2
写真の、チャックの上の留め具がポロリと脱落して細かな鉄片が落ちてきました。 明らかになにかが壊れています。 スポスポです。 どういう状態が正しいんでしょうか？ コミネ製品は他にも持っているのでこれ使いたいんですけど、留め具の品質には問題があるようです。,1
購入からしばらく経ちますがレビュー書きます。 発売されてすぐはamazonで3500円くらいで買えました。令和元年の今は5千円くらいですかね。 スズキ車にインナーバッフル無しで取り付けられるのはいいです。 軽につけてますが、あくまで音は純正よりは多少良くなったかなくらい。 安いやつでいいので社外ツイーターとサブウーハーを同時に導入したほうがはっきりと感動できるのでしょう。 私は3500円で買えたので普通という評価で星3つ、今の価格なら2つかな。 今は片方から音が出なくなりました。,2
私だけかもしれないが使用後に体調が。銅製が合わなかったのだと思う。金属アレルギーかな？,0
かずのすけ先生おすすめのクレンジング。 もう長年愛用しています！このクレンジングは市販のオイルクレンジングとは違い乾燥しません。 なので乾燥肌の方も安心して使うことが出来ます。 肝心なメイク落としの部分ですが、アイメイクやファンデーションも綺麗に落ちます。 かなりおススメです。,4
脱落防止の留め具がマグネットなため、開封がスムーズで気に入りました。,4
スポーツブラの両脇の縫い目が裂けていて返品することにしました。あとシャツがかなり薄くてイメージ写真よりももっとがっつり透けます。デザインや色は可愛いと思います。,1
身長178センチ体重72キロでXLでジャストサイズでした。肩もきつくないですし、丈も丁度良いです。中にセーターを着ても問題ないです。 もう少し細い方や、タイトに着こなしたい方はLでも良いと思います。,3
抱き抱える感じで使うのがとてとしっくりきて、今までのこういう商品で1番お気に入りかもしれないです！もちろん背中に置くこともできます！！とても快適な飛行機になりました！そして収納がとてもコンパクトになるのでありがたいです！！旅行者とかよく出張する人におススメです,4
ルーフキャリア無しでもいけるような事が記載されてますが ベルトを車内に通すので ドアが閉まるか確認が必要。,1
簡単に良いところと悪いところ書きます 良いところ ・日本語字幕&日本語吹き替えに対応しておりほぼ全てのキャラクターのセリフやアナウンスと一部ボスキャラのセリフは日本語(キャラクターの中にロボットがいますがこのロボットの声は英語です) ・最大6人まで一緒にできるからハチャメチャ感が凄い ・パークがいろいろあり最大25まで上がりプレステージ機能もありやりこめる ・定期的なアップデートのマップ追加でいまでは20種類以上のマップがありどのマップも癖があって面白い ・キャラクターの数やコスチュームの着せ替えもそれなりに自由にできる 悪いところ ・人が少くマッチングしない 現在はあまり人が居ないので野良で６人集まることは少く同じ日本人も全然居ないです ・日本語吹き替えがおかしいとこがある 特にトレーニングモードのトレーダーのセリフは支離滅裂です(笑) ・他人が死んだら生き返らせることはできない ウェーブ中に死んだら次のウェーブまでは何もすることはできません。(復活後所持武器は失います) 総評 やりこみ要素が多いので長く楽しめます、Co-opゲー好きでゾンビゲームが好きなら買うべきです。ゴア要素が多いですが苦手な人はオプションで下げることもできます,3
お尻が痛くて座ってられない お尻部分に硬い異物かあり尻マッサージ部品が当たるリラックスするよりもストレスになる。 あと何よりも重過ぎる 重過ぎて移動するのが面倒になり結果あまり使用しなくなり知り合いに人にあげました 残念！,0
ツーリング時に携行できる小型・軽量のものを検討していました。各社デザインは似たようなものだったので、価格はもちろんのこと希望に合っていたものでしたので購入しました。座り心地は悪くありません。ただお尻が前に滑りやすいのでもう少し深ければと思います。耐久性は見た目ではしっかりしているので、問題は感じません。これから普段使いしながら試していきます。ブランドに拘らなければ、なかなか良い物だと思います。,4
他の方のレビューでもありますが、まず靴底が裂け始めます。裂け始めるのは大体一ヶ月半程度です。 コスパ的には良いのでその都度リピートしています。,1
コストパフォーマンスは最高です。不満な点は他の投稿にもありますが、音量が小さい事と時々ノイズが僅かに入る事ぐらいです。 SDカードからも選曲をできるしUSBポートもある。これを買ってからはCDやDVDを車に持ち込む事は無くなりました。,4
ズレないけど、ちょっと後ろの部分が硬いかな？,3
畳んだ状態でも使えれば良かったと思う。 畳んだ状態だと手前側が浮くのが残念。,3
5mlがあると携帯に便利ですね。できれば5mlのものがあれば教えてください。,1
iPadproの純正のペンより反応が悪いですね 只電源が自動でoffするのはいいと思う 他のタブレットでも使えますね！,1
可もなく不可もなく‥ と言ったところでしょうか。,2
これから使用しようと思っています。 作りもしっかりとしていて、私自身体重が重いので耐久性を見て行きたいと思います。,4
アルミ製で作りはしっかりしてました。 コンボマウントを留めるネジが少し長く、深く考えずにガーミンを半ば無理矢理止めたら円形のマウントが割れました。 コンボマウントをネジ止めする時は、スペーサーを挟んだ方が良さそうです,1
よく食べてくれてます。ドギーマンだから安心して与えています。,3
画面上で見る色味から判断して購入したのですがこれが現物でも良い色味をだしております。 ただ一点だけ不満があるのが本体下部刻印の個所だけが塗装されてない地の色が出ている事です、その点が☆1個のマイナス要素です。,3
5/5に注文し、17日に到着予定とのことで待ちましたが届かず。 2回連絡しましたが、返答なしです。 挙句の果てには、アマゾンから連絡があり、出品を取りやめたとのこと。しかし、まだアマゾンで営業しています。,0
返品するのを取り消しお願いします。 問題が解決した為。,3
5歳孫の希望でクリスマスプレゼントとして購入しました。姉妹で、7歳のお姉ちゃんには希望のシルバニアファミリーのハウスを購入。それぞれに人形や家具等もつけて。それぞれ大喜びでしたが、価格的に違わない割には比べると作りに歴然の差があります。他の方も投稿されてましたが、ここたまはプラスチックに塗装したグリコのおまけの様です。人形も手足が動かないし、お風呂の浴槽もれんげスプーンのようです。シルバニアファミリーのものは小物に至るまで作りが細かく、可動部分が多く、大人もつい触りたくなるほどよくできています。当初は姉妹でそれぞれのおもちゃで遊んでいましたが、いつの間にかシルバニアファミリーの方で一緒に遊んでいます。好みもありますが、テレビ放送が終了したらどうなるかな？と思います。,2
袖についているレースは付いてない方が良かったです。生地が全て綿なので汗っかきの娘には良かったと思います。,3
説明に接写レンズ・純正ハンドストラップ付き とありましだが、どちらもついていませんでした。商品の状態も、良いとありましたが汚れがひどく ガッカリしました。本当は星一つもつけたくありません。もうこのショップでは買いません。,0
商品届きましたが、パーツバラバラだし、パーツ足りないまたは予備が多すぎる、不明なものや、半分以上上手く組み立てできないものまでありました。子供が好きなので買いましたが、失敗です。二度と買いません。,0
室内とベランダで使っています。 室内では問題なく使えていますが、ベランダでは、3月末くらいから、朝から昼にかけての急激な温度上昇のもとでは有り得ない位置に針が動いてオドロキました。 しかし安かったので、まぁ許せるかな。,2
吹けば飛ぶような種がやってきました。芽が出ないと何ともコメントのしようがありません。,2
すぐにオレンジ色のツマミの付近が割れてしまいました。 どうしても力がかかるところなので、金属にするとか工夫が欲しいものです。 使いやすいだけに残念です。,1
DVD機能、読込中のまま再生開始されません。奇跡的に？読み込めたことがありましたが、数分後フリーズ。ディスク読み込み音はするが画面は静止。図鑑の付録DVDのような短時間ものだと読み込み成功しやすい気がしましたが、映画や音楽DVDはほとんど再生できません。 最悪です。 テレビ機能は一応試して、自宅のアンテナに接続で、一応視聴は出来ました。 テレビは他の人のレビュー通り、オマケ扱いな認識で、メインは車内で子どもにDVD見せるために購入しましたが、DVD再生ができなくては使い物になりません。 cprm対応dvd-r(tv録画VR)も読めませんでした。,0
新品なのに、缶の表に深い凹みがあって、残念でした。缶の上からビニールで包装してありますが、そこにはそれほどの凹みがつくような衝撃な跡はないので、もっと前の段階でついたんでしょうね。新品ならば、検品してから出荷してほしいです。,1
コネクター端子が緩めでしかもキッチリはまらないので念のため結束バンドで締めておきました。あと、パーキングランプの線にはコネクター端子が付いて無いので平端子のオスを付けて接続。明るささは問題なく、この価格なのであとは寿命等の信頼性が如何かですね。,3
コイルが破損していました。 交換をお願いしたい。 同時にRasbeeさんの商品を多く購入していたおり、一袋に詰め込まれていました。 梱包については見直してほしい。,0
すぐに壊れます。 証拠用に動画を撮影していたら2回目にして機能を停止しました。 充電機能は元気という皮肉つきです。 さすがに欠陥品すぎて買うなら他のものを買うべきかなと感じました。,0
先ずは手書きのメッセージに心を癒されました 付属のらくらくクリップはとても良く出来ており、位置決めを事前にしっかりやれば 余程の不器用か雑な人じゃなければズレることは無いと個人的には感じました 一番の大敵はホコリだと思うので、必ず浴室で貼る事を強くお勧めします！ 肝心のフィルムは指の滑りもとても良く、使用感はかなり良いです ショップ様のサポートもしっかりしており良心的です,4
とにかく、皮に良くなじみ皮が柔らかく、すべすべになりました。少々の皺なども取れます。 そして、この大容量。毎晩、塗って寝ていますが10年は楽に持つ容量に大満足です。べた付きが気になり -★です。,3
ロードが終わらない不具合が多発。 試合が終わる毎にロビーに戻れず、アプリケーション終了で強制的に終了→再度起動。この繰り返し。公式Twitterにその旨のリプライ が多発していたが全くの無反応、その件に関してなんの対応も発表も無し。中古屋に即売りしました。おつかれさまでした,0
この掃除機の旧機種からの買い替えです。旧機種はとにかく重いのが不満だったので、本機はとても軽くなって小回りが利いて感動です。他吸引力など基本性能に満足しており、これから大切に使っていきたいです。 サイクロン式も検討しましたが、実際使っている母のいちいち捨てるのが面倒との本音を聞き、面倒くさがりの私には紙パック式が向いているとの判断と、長年使っていたパナソニック掃除機への信頼と愛着があり買い替えにも本機を選びました。 ゴミセンサーランプ、これはなくても掃除機として全く問題ありませんが、私はこれで掃除のテンションが上がるんです。掃除をしたって誰も褒めてはくれませんが、点滅していた赤ランプが消えたらよし、綺麗になったと自分だけの満足感、達成感があります。価値観は人それぞれですが、こういう意見もあるという参考までに。,4
サポーターとしても使えるし、保温性もあるので、お腹が冷えやすい人にも使えます。薄いのにしっかりとした作りになってるので、スポーツやエクササイズしながらでも使えます。,3
辛い生活の中でも小さな楽しみを見つけて〜みたいなことをメディアが言っていたように思うのですが、そう？そんな話だったっけ。 購入記録から１年半くらい前に読んだようだけど、読んでいる途中でも退屈だったし、今もう一度読みたいとも思わない。 今またこれの映画版が話を足して製作中っていうのをテレビで見て思い出した次第です。,0
少し安く出ていた、アウトレット品を購入。 普通の使い方なら全く問題がないcpuでした。 ただ問題は、Fluid Motionを使用出来ない物だった様です。そんな事があるの？って思い、設定を確認したり、OSの再インストールも試し、ソフトの再インストールもやりましたが、Fluid Motionが使えない。やはり、安い物には理由があるようだ。┐('～`;)┌ とりあえず普段使いには影響がないし、自分で選んだ物だし、またIntelに戻すのも面倒くさいし、まぁ、暫く繋ぎで使って、違うの買おうかね。,0
今まで使っていたのがボロボロだったので購入してみました。まだ冬本番ではないのでどれくらいの寒さまで耐えられるかわからないのですが、10℃以下の気温で自転車に乗っても手は寒くなかったので、良かったです。,4
ドラックストアより安く、ちゃんとしわが取れます。アイロンを持っていないですが、なんとかこれでしのいでいます。またなくなってきたら買いたいです。,3
普通に使いやすいです。必要十分な物です。,3
キーケースとカラビナというか引っかける部分は高級感もあって良いのですが、それを繋ぐ所のネジが1日でバカになりました。 スマートキーが落ちた音で気付きました。 なので、今は繋ぐ部分を外して使ってます。 これでもいい感じです。 ネジの問題が解決すれば⭐️⭐️⭐️⭐️⭐️でした。,1
プレゼント用に購入したのですが、商品の入っているメーカーの化粧袋に剥がれないバーコードシールを斜めに張ってきていました。アマゾンから購入して初めて雑なシールおよび張り方にがっかりです。お品物はは思ったとおりでよかったのに残念。,1
安くて良いですが？安くてもケースが古くていかにも使い古しに見えました中身は大丈夫ですが？中古でもケースがまぁまぁ綺麗だとまた購入したくなるのでは？ちょっと気をつけてもらったら安くてもリピーターになると思います,3
158cm/56kg 下腹部・骨盤、お尻が気になる。 太ももまでのガードルは履いてるとお尻と太ももの境が痒くなってくるので、こちらを試しに購入。 苦しすぎるのを懸念して無難にLサイズに。 ウエスト周りは1番奥ホック止めで締まる感じ。 1番締めたかったお尻や骨盤周りはもうちょっと締まって欲しかったので、Ｍサイズで1番手前ホックで緩めに止めたら苦しすぎず、締められるのかな？と。 次はＭサイズ購入してみようと思ってます。 同じような体型でウエスト周りが気になる方には1番奥ホック止めで苦しすぎず、締められてる感はちょうど良いと思います。,3
衝撃対策用のゴツいスマホケースを使用していると、画面が奥側に寝そべるような状態になります。,2
昨年7月購入、約１年間機嫌よく作動しましたが、ちょうど１年たった頃、左足部分がガリガリと異音がして不調になりました。,1
ガンガンハンマーで叩いても曲がる気配無く、地面への食い付きも良いです。長さも自分的には丁度良く、更にコンパクトに収納出来て性能と収納面は文句ないです。欠点は地面への食い付きと強度を出すために縦に溝に入っているのですが、そこに土がぎっしりと詰まり、洗い落とすのが中々大変です。つるんと土が落とせると文句無しですね～,3
後続車に伝えるって意味での本来の目的のみを重視するのなら少し小さく地味。でも、写真の通りの商品です。写真説明を見て欲しいな？っと思った人には問題なく良い商品っす！,4
ドラッグストアよりも安く手に入ります。眉も描きやすい構造。オススメしますよ。,4
全自動なのでピストン運動がとても気持ちいいです。喘ぎ声が入っているので、その時の気分で楽しめるところが嬉しいです。,4
カード入れが、3か所あるが、ギリギリのスペースなので、コインの厚みで両側の収納にはカードが入らない、無理に入れたら、カードが折れてしまいそうです。,1
友達の家に行って、シャワーを浴びさせてもらったのですが、その時に色んな水の出し方があるシャワーを経験しました。 それで、家でもそのようなシャワーを取り付けたいと思って購入しました。 霧のようなミストのシャワーや一か所集中のマッサージのシャワーだったり、色々な水の出し方があります。 ミストとマッサージのモードはとても気持ちいいです。,4
一カ月使用したが効果は？？？ 実感出来ず。値段が高いので諦めました,2
スワロフスキーが余分に付いて居るのは嬉しいですが手を通す所が直ぐに取れるのは難点です。 キラキラは本当に綺麗で素敵なんですが思ってたより重いのも難点です。 アイホンじゃないから欲しいケースが中々ないので買って見ましたが次はリピはないです。,2
４年間、交通誘導してました。４年間これを使いました。１０年以上の経歴を持つ人にうらやましがられました。同じ機種同士なら最強でした。電波、飛びます。音質も良好でした。他の機種の人と片側通行するのが嫌でした。もちろん、シーバーの使い方が下手な人とはやりたくなかった。身体はって、命にかかわる仕事ですからね。,4
ポケモンGOに為に購入 他のメーカーのは滑りすぎてボールが届かない。 この商品はそれがないのでレイドのエクセも可能お勧めです！,4
実釣してないので釣果は、わかりませんが匂いは、ほとんどしませんね。自分の鼻がおかしいのか心配です(笑)ま、ルアーは匂いよりレンジ、アクションが大事だと思うので、これあまり必要ないかもです。いくら匂い強くてもレンジが合わなきゃ食いませんしね。何メーター、キャストして何秒で食ってくるかの方が大事だと思いますよ。,2
スーパーなどでも売っていますが、購入するところを知っている人に見られたくなかったので こちらで購入しました。見本もあるし、わかりやすく感じました。 ただ、清書する紙の枚数が少ない気がしたので、☆３の評価にしました。,2
たらこはちょっと塩辛いので2回目以降はお湯少し多めにして食ってます 鮭、カニ、フカヒレは通常の感じで作ってると思う。目分量だけに怪しいですが。,3
まだ、1ヶ月使用で効果はわかりませんが、飲みやすいので続けたいと思います。,2
アプリを起動して観るものには対応しないようです。私は楽天TVやスポナビを観ようと思い購入しましたが、観ることができず無駄な買い物になってしまいました…,0
カギを付ける事が出来る物が欲しい 内ポケットの大きい方が物を入れると自然に出て来るから、伸縮できるようになると良いですね,1
鍋は、熱が弱すぎて使い物になりませんでした。 他はいい感じです。,1
お買い得だとはいえ、小さいし、接続部分のプラスチックが弱すぎてすぐ割れました。,0
いい音のDP-X1と比較した場合、 人工的な感じがする音づくりと言うべきか、強引に補正し作り上げた音と言うべきか、わざわざナゼこうしたのか説明して欲しい感じです。 バッテリー容量が大きいことについて、 低域特性が『もしかして良いかも』と勝手に期待した私が情けなくなりました（苦笑）DP-X1の方がいいです！,2
開封したら、袋が破れて中身が少し出てました。これは、配送中に破れたものではなく 梱包中に破れものだと思います。梱包してる人は、気付いていたのでは、ありませんか？ これを 返品する手間の事を考えたら 我慢するしかないですし。,0
使い勝手は良いです。ただしたくさんあるスマホほかの要充電機器の、すべてをこれにできればもっと便利なのですが すべてをこれにするにはコストがかかりすぎるので今のところ数個のみに適応中でして、 USBに刺す側がもっと（microが3個とか）付属するととてもうれしいし便利ですねー Lightningまでついてるのは、良心的と言えるのですが、反apple派の人にとっては無用の長物ですので・・ なおコード側はずっと青く光ってます。場合によっては邪魔な光化も。抜けば消えますけどね。 もうちょっと安ければなあ～,3
一番安いセミアコ(335タイプ)用のケースを探していたのですが、作りも良くコストパフォーマンスもとても良い品だと思います。,3
全然静音ではないバタバタいいます。 普通のスリッパです。通気性はよくありません。,1
家を購入して、お宮も新しくしようと思い購入。前回も同じデザインのものを買ったので2回目です。 コンパクトでスッキリしていてお供えもどうにかのるので気に入ってます。 ゴテゴテしてないので掃除も楽です。,3
内側にポケットが欲しかったね、前のウイルソンのケースには付いていた。,1
はっきりいて製品精度が悪いです。 説明通りロック外して開けようとしたが蓋が固着したみたいにやたら固くやっと開いたら 今度は閉まらなくなった見ると蓋が3～4mmズレているので交換を希望したら ロックを解除せずに開けるからとそうなるという一方的な答えが帰ってきて 不良品交換を断られました、ここの店はアフターケアが悪いので買わないほうがいいでしょう 結局蓋の部分は蝶番のところを強引に手で曲げて蓋が閉まるように修正しました,0
サイズは表示よりも大きめで首元は画像と違って伸びててだらしくなく形になっておらず来ててもくたびれたよな感じで買わなければよかったと思いました。,0
使い方によるのかもしれないが、夏のゴルフで半ズボンを履いてふくらはぎの静脈瘤を隠すのには、最適な商品です。,4
生地がしっかりしているのとシンプルなデザインです。 収納ポケットが付いてるのでスマホが入るので気に入ってます。,4
このカメラは同じ物を2回買ったのですが 前回に続き今回も約半年で写らなくなりました。,0
レビューが良かったのでとりあえず１枚 買ってみました カップが不自然な感じです ユニクロの方が私には合っているようです ２枚目は無いです 色は気にいりました(グレーを購入しました)当商品は洗濯替えにでも使います,1
届いたらすでに開封済みでケースも充電器も入ってないし最悪でした。 1すら付けたくない,0
７月７日までに届くとありましたが、まだ来てません。もう少し待ちますが不安です。,0
これ以上縮まないところまで縮めても、レヴォーグのヘッドレストにはまっすぐには入りませんでした。 とりあえず斜めにして運用中。,2
無駄な買い物です。クレームで返品できないのか？,0
他のレビューでもよくみかける明らかに中古？という状態で郵送されてきました。紙の箱はボロボロ、中も一度は開封しているのではないか？と疑ってしまうような状態でした。しかし、商品自体は特に傷等の使用感があるという訳ではなかったので総じて満足しています。動作不良等もなく、商品だけを見たら★5つです！,3
食べ方の用紙が入っていたので、その通りに水に入れて1時間半~2時間程冷蔵庫で解凍して見ましたが、やっぱりトロッとはしなかったです。皆が言っている事、先に聞けば良かったかなぁ。,1
コストパフォーマンスは良いのですが切れ味が普通に販売されているものと比べて少し劣っているように感じました。そう感じたのは私だけでしょうか？,1
不具合や疑問点を電話やメールで問合せすると、担当のゼロ様から連絡があり、迅速に対応してもらえます。 対応が良く最善の状態に保つ事が出来、とても良い商品だと思います。,4
とろみがあるのに吸収速い！ビタミン化粧水をお探しならオススメします。,3
とにかくバッテリーが弱い。商品説明には1.5時間充電で12時間再生とあるが、真っ赤なウソ！ フル充電で2時間も持たない。たちまち耳元でしきりにささやく「バッテリーロー」という英語の女性の声にウンザリすることになる。価格が価格だけにまぁ、そんなもん、というアキラメもあるが、これから買おうというなら少々高くても商品説明を信用せず、サクラではないレビュワーの声を聞いて実再生時間が長いものを選ぶべき。 その他の点では問題ないかも。音質は価格からしてまぁ、こんなもんだろ。操作性は問題ない。耳にフィットするかしないかはたぶん個人差。少なくとも私にはフィットしない。,1
とにかくカッコいー これで充電がもう少し持てば言う事無し！ベルトは黒が似合います。,3
組み込みされているはずのボールジョイント抜け止めピンが一つ無いので ダンパーが一本使えません,0
派手にアスファルトに落としてしまい大きなヒビが入ってしまいました。おそるおそるフィルムを剥がしてみたら本体は無事！！６の時に付けていたフィルムは同じ強化ガラス的なやつだったのですが同じく落としたら本体ごとひびだったので、今回半分諦めモードでしたが、ほんとに無事でびっくりしました。予備の二枚目をさっそく貼りつけしたのでリピート購入です！ほんとに買ってよかったです,4
HolyStoneのドローン２台目の購入です。 １台目はHS200ですが、こちらは安定した飛行で初心者向けだと思います。 こちらはレースドローンというだけあって、動きがとてもキビキビしていて 操縦が楽しいです。ある程度テクニックは必要ですのでよく練習したほうが よいですね。離陸から着陸までスティックでできますのでこの点もよいですね。 HS200は離陸は自動（１ボタン押下）ですので。 機体ですが、プロペラが割れやすいです。数時間で２枚割ってしまいました。 予備のプロペラが入っていますので、大丈夫でしたがスペアパーツセットも用意 されていますので、こちらの同時購入もお勧めしておきます。,3
運搬するときに荷物が動かないように固定するにはこれ。 お勧めです。 品質も良いし、コスパもよい。 是非お勧めします。,3
私の髪にはピンク色のギャッツビーの方が合いました。,3
すごく可愛いです。 小さくても存在感があって普段使いできます。 ただ、ネックレスにステンレスの文字がなかったので少し不安です。 長く使えれば良いなと思います。 追記 半年で変色してきました。 残念です。,1
幅広でクッションもしっかりしていて足の疲れありませんでした。 足のサイズが22.5なので少し大きめではありますが、バックストラップの調節で問題ありません。 強いて言うなら、インソール部分がつるつる素材なので、足裏に汗かいているときは滑りやすいように感じます。,3
初めて使用しましたが、高さも一定になりなかなか、良さそうに思います。,2
舌がしびれてしまいます。効果はあるようですが、ほとんど寝れなかったので??? 慣れたとしても舌に負担かかり、なんか病気になりそうな気がします。医学的な見解があると安心できるのですが、医学的知識のない人がアイデアで作った気がします。不安要素が多すぎます。,1
そよ風のような弱い風が出てきました。このドライヤーのHighは、通常のドライヤーのLowです。なぜこんなに評価が良いのか全くわかりません。それとも壊れているのでしょうか？ でも値段もとても安いので、そんなに求めてしまった私が悪かったのでしょう。,0
現在iPhone Xを使用していますが、同期不可能でした。 iPhone 6では、携帯と同期できました。 改善必要です！ 安いので仕方がないかな！,0
１７０ｃｍ、６８ｋｇ、Ｌでちょうど良いサイズです。 冬のロードバイクの練習用に購入しました。 速乾性の薄手インナー一枚にこれを着ています。 気温５℃走りだしは寒いですが、走っていると寒さは感じません。 気温が１０℃位になると体幹はいいのですが、袖部分の裏が汗で濡れてきます。 腕部分は、通気性が悪いようです。冬用なので仕方ないですかね。 作りもしっかりしていますし、満足しています。,4
当たった人から感想が聞けませんでした。私も実物は見ていません。,2
商品は軽く、通気性もあって最初は良かったが仕事靴で毎日使っていくうちに中敷きはズレて、土踏まずの横の部分に当たって痛い。ソールは厚底なのにすり減るのが早い気がする。やっぱり安い靴は消耗品なんだと思う。,2
質実剛健で重いです。 気を付けなくてはならないのが、中棒(柄のついているメインの棒)にベットリついている防錆油(?)です。使用前に拭き取らないと服が大変なことになります。,2
キシキシ音がなるのが気になります。 それ以外は使用していて特に問題はありません。,2
フィルムを貼るのが苦手でいつも苦戦するのですが、これはすぐ貼れます！ 色も落ち着いた色々で画面が美しいです。長持ちしてくれる事を願います。,3
PCの内臓DVDドライブが壊れて、この外付けを購入しましたが、全く問題ありません。次回PCを購入する折には、この外付けを使いたいと思います。,4
想像以上に鏡面部分が小さくて後ろがほとんど見えません。 もう一回、よく調べて新しいの買います。,0
思っていた通りの品物でした。内側ポケットの紐がほつれていましたが、切ってしまえば問題無し。,4
フラフープ買いました健康・ダイエットに購入！昨日到着、早速やってみたけど子供の頃の様に上手く出来なかったが徐々に回るようになりました。,4
温度調整がとても気に入っています。 安くて品質も良く大満足。 商品が届いてから約１か月使用していますが今のところ大丈夫です。,4
なにこれ・・・ 全く突っ張りません 最初は棚が歪んでるせいかな？と、他のところでも試したら どこでやっても突っ張らず落ちてしまうんですが・・・ 明らかに突っ張る部分が前後であってないようで、片方をぴったりさせても、もう片方はすき間ができます 返品もめんどくさいので捨てました。 昔買った違うメーカーの似たようなすき間にできる突っ張り棚をなくしてしまい もうこれしかないので選んだんですが、以前のは簡単にしっかり突っ張れました。 選択肢がないのだから、ちゃんとしたものを作ってもらいたいです。,0
先週末に購入して、今日届きました。 しかし、レビューにあるようにairpodsではないです。 耳にあたるサイズ感は悪くないが、全体的に大きいサイズ。 何より作動中は左右交互に青色に点滅。 説明書には日本語表記なし。 ガッカリです。 星1つも付けたくありません。 レビューを確認して、しっかり吟味してから購入してください。,0
使いやすいです 汁物以外は潰して計測出来ます,2
よくお風呂で動画やアプリを使用するので購入しました。特に付けたからといって、水に落としたりするわけではないが安心してお風呂で使用できるようになりました。ちょくちょくシャワーの水かけてますが特に問題ないです。 あとは値段がネックですね。,4
結局これだけではくっつかず木工用のボンドを混ぜたらなぜかくっつきましたw,2
